model,audio_sec,batch,concurrency,throughput,avg,p50,p95,p99,min,max,request_us,queue_us,compute_input_us,compute_infer_us,compute_output_us
muaalem_dyn_on,3,16,2,3.284623368825834,304.29711597658127,294.4410490017617,373.40476239915006,384.8744293481286,291.83481999643845,395.50208800210385,128784459802,91367878763,24358975,37373048827,276701161115056000
muaalem_dyn_on,3,16,4,3.390967109193954,294.75235685966084,294.3019580015971,295.7661050997558,309.59464012732496,292.58434499934083,359.29251000197837,128936185351,91367909727,24468702,37524546582,276701161115085728
muaalem_dyn_on,5,1,1,18.937769785355876,52.654790242300464,45.44021100082318,159.29239444812993,172.94772757006282,44.967319001443684,178.7702569999965,128962927994,91369037965,24518154,37550016135,276701161115125312
muaalem_dyn_on,5,1,2,18.968292519778558,52.572224413978574,45.3665915010788,161.42940034769708,172.04515614961562,44.773069996153936,184.78057799802627,128989621057,91370143831,24558936,37575470729,276701161115163776
muaalem_dyn_on,5,1,4,21.95992911822876,45.440572265547985,45.33192999952007,46.452589698674274,47.00363224364992,44.880282002850436,47.74120799993398,129012808451,91371246690,24596128,37597461725,276701161115185184
muaalem_dyn_on,5,4,1,7.035226984719312,142.00042202541852,141.81552800437203,143.27801015060686,143.7363774019468,140.63627200084738,146.81419399857987,129085778196,91371277906,24654371,37670273079,276701161115210016
muaalem_dyn_on,5,4,2,7.025127855110985,142.20662166015074,142.07155750045786,143.27118784749473,143.87396502948832,140.70528400043258,148.4912029991392,129158842486,91371309223,24712387,37743178151,276701161115235584
muaalem_dyn_on,5,4,4,7.02336873921964,142.2399185723151,142.1002770002815,143.39538104868552,143.98900177984615,140.901896993455,147.6432549970923,129231932171,91371339301,24770601,37816110422,276701161115260608
muaalem_dyn_on,5,8,1,3.778569290210439,264.50189454696726,264.41036950200214,265.66888629713503,266.4244837975275,262.5113530011731,266.6296470051748,129368085831,91371370406,24877426,37952041050,276701161115290784
muaalem_dyn_on,5,8,2,3.765062550735919,265.44986597282616,264.45741499992437,267.807706952226,294.14530440379167,262.191691006592,303.1607569937478,129504737664,91371400669,24978112,38088476358,276701161115321888
muaalem_dyn_on,5,8,4,3.753020427624658,266.298522081982,265.56159900064813,268.2536116983101,289.9809886884758,263.5000410009525,313.18618600198533,129641835020,91371428823,25071619,38225358696,276701161115356128
muaalem_dyn_on,5,16,1,1.965907464742327,508.52379976551276,504.6264755001175,531.9287141956011,578.3447097820316,501.48671000351897,648.3539039982134,129902661680,91371457309,25261473,38485824789,276701161115432288
muaalem_dyn_on,5,16,2,1.9805845858845452,504.7596269825476,503.8572719968215,507.0184132502618,537.5475199383072,501.0646290029399,571.7660549998982,130161570838,91371486462,25460516,38744368073,276701161115506016
muaalem_dyn_on,5,16,4,1.9044528473909041,524.9223714844362,504.40810350119136,625.4210263523419,635.2824797049834,499.8343309998745,645.1828520002891,130431913642,91371514189,25661958,39014336523,276701161115583104
muaalem_dyn_on,15,1,1,5.498974083354178,181.68941128523386,169.25850600091508,220.52341904782224,229.68849340482845,166.49210100149503,232.5597739982186,130525506621,91372609045,25733681,39106596439,276701161115690208
muaalem_dyn_on,15,1,2,5.197225633761962,192.24447944536394,187.8631915024016,229.1648942999018,234.84246055639233,166.58562299562618,238.22117500094464,130624289801,91373699648,25809166,39204002349,276701161115838624
muaalem_dyn_on,15,1,4,4.987458908309277,200.32885330293482,198.97815500371507,232.56797709909733,238.68818324212043,168.59781999664847,245.90920599439414,130727491842,91374784811,25889663,39305797122,276701161116011584
muaalem_dyn_on,15,4,1,1.724747097764833,579.6214137850626,577.2570805020223,678.1647667507059,692.5396516386536,507.96532799722627,702.4027329971432,131025902737,91374811897,26048841,39603811752,276701161116144992
muaalem_dyn_on,15,4,2,1.962853593549479,509.3102832070002,509.29449149771244,510.6173170479451,511.6411729760148,506.6564219960128,513.74856899929,131288476841,91374840480,26183388,39866136003,276701161116173024
muaalem_dyn_on,15,4,4,1.9627652543890821,509.33423786328547,509.30361499922583,510.5180299975473,511.2972287587763,505.9186819999013,514.3645139978616,131551056193,91374869080,26315344,40128467453,276701161116200032
muaalem_dyn_on,15,8,1,1.038431205549976,962.8364732969459,962.208732496947,964.52403055373,966.1669826721482,959.6687149969512,1099.6916629956104,132047751383,91374898052,26590964,40624760832,276701161116223040
muaalem_dyn_on,15,8,2,1.039577886900148,961.776835261972,961.5968735015485,963.4702661987831,965.0685140808491,959.1245629999321,1020.9711100033019,132543832908,91374926247,26861508,41120444928,276701161116247904
muaalem_dyn_on,15,8,4,1.034056859639589,966.8951600899902,961.7589764966397,1003.7966848511132,1058.179752125652,958.8522440026281,1091.5321940046852,133042584478,91374956336,27141273,41618781981,276701161116276416
